LEVERAGE,PROFIT_MARGIN,LIQUIDITY_RATIO,HIGH_YIELD_OAS,IG_OAS,TED_SPREAD,VIX,FED_FUNDS,TARGET_HIGH_RISK
0.0,0.0928711719718665,0.1260677810956738,4.45,1.14,0.09,45.31,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.51,1.08,0.09,24.35,0.08,0
0.0,0.0239321118611378,0.0390928648687197,2.88,0.85,0.09,18.37,4.83,0
0.0,0.3595597294408498,0.0357600998119739,3.36,0.99,0.09,19.45,5.13,0
0.0,0.5103036506311839,0.183494929883861,3.93,1.25,0.09,16.97,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.07,0.9,0.07,16.18,0.1,0
0.0,0.2242905363170396,0.0849870810560917,3.11,0.91,0.07,20.95,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.16,0.92,0.07,17.96,0.08,0
0.0,-0.0052958950004183,0.1164705246663424,4.84,1.45,0.09,19.08,4.83,0
0.0,0.3623393029649996,0.0450358702785887,4.5,1.46,0.09,23.87,2.56,0
0.0,0.0895283331492323,0.0951221503811863,3.37,0.99,0.09,16.56,5.13,0
0.0,0.3414623787839464,0.0842379167718507,3.39,1.07,0.09,13.03,5.33,0
0.0,0.2218863361547763,0.1026163448788849,4.58,1.45,0.09,18.7,4.83,0
0.0,0.107589849923961,0.0838096604724208,3.08,0.89,0.09,13.49,5.33,0
0.0,0.0928711719718665,0.1260677810956738,2.83,0.79,0.09,15.18,4.22,0
0.0,0.2679246057818659,0.0765984824114897,3.9,1.38,0.09,31.98,0.2,0
0.0,0.1619337139467635,0.0822932349084551,4.05,1.3,0.09,13.59,5.08,0
0.0,0.2667528986410672,0.1130770413129984,3.15,0.84,0.09,19.08,3.88,0
0.0,-0.1122208645451486,0.0792964389512957,5.5,1.6,0.09,26.08,1.68,1
0.0,0.2242905363170396,0.0849870810560917,3.32,0.94,0.16,19.48,0.06,0
0.0,0.1541157172681181,0.0797704513237916,2.98,0.84,0.09,20.46,4.83,0
0.0,0.1398131309964256,0.0803106211067367,3.9,1.15,0.09,12.8,5.33,0
0.0,0.4600190637576785,0.1970054952348084,4.88,1.69,0.09,28.46,3.08,0
0.0,-0.0052958950004183,0.1164705246663424,4.03,1.24,0.09,17.52,5.33,0
0.0,0.2449100079280738,0.1162880175888603,3.51,1.04,0.09,12.28,5.33,0
0.0,0.2651511303022606,0.0795910294586249,4.8,1.49,0.09,23.61,2.56,0
0.0,0.0710141287551455,0.0861255168838827,3.1,0.98,0.15,17.22,0.08,0
0.0,0.0529328357559783,0.139028973920819,3.21,0.96,0.09,13.2,5.33,0
0.0,0.5289866168499066,0.1799577895888352,4.25,1.27,0.09,17.88,5.33,0
0.0,0.0895283331492323,0.0951221503811863,3.45,0.98,0.09,13.45,5.33,0
0.0,0.2212884662619741,0.0993893099791854,3.68,1.09,0.09,13.35,5.33,0
0.0,0.2689666365729704,0.1073593675268878,2.84,0.81,0.09,15.95,4.48,0
0.0,0.0238723780191845,0.0602793432982112,3.67,1.33,0.09,23.53,0.2,1
0.0,0.2242905363170396,0.0849870810560917,3.19,0.92,0.07,16.11,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.11,0.91,0.07,20.95,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.27,0.93,0.14,16.69,0.06,0
0.0,0.2949728718281961,0.1547391620198142,4.75,1.49,0.09,16.87,5.06,0
0.0,0.1541157172681181,0.0797704513237916,3.15,0.9,0.09,12.22,5.33,0
0.0,0.4460514782054346,0.2023181304183942,3.15,0.9,0.09,12.22,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.22,0.92,0.08,17.2,0.1,0
0.0,0.319789354122567,0.1610548917232394,3.2,0.88,0.09,12.92,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.09,0.97,0.16,17.33,0.08,0
0.0,0.0115309379182538,0.0837167926036928,4.21,1.32,0.09,18.35,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.25,0.93,0.16,16.99,0.07,0
0.0,0.2242905363170396,0.0849870810560917,3.62,1.01,0.12,28.62,0.08,0
0.0,0.2449100079280738,0.1162880175888603,3.85,1.23,0.09,13.84,5.33,0
0.0,0.0529328357559783,0.139028973920819,3.35,1.0,0.09,18.59,5.33,0
0.0,0.2212884662619741,0.0993893099791854,3.09,0.89,0.09,11.99,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.2,0.89,0.09,21.15,0.08,0
0.0,0.4570596797671033,0.1755787109253135,2.83,0.79,0.09,15.18,4.22,0
0.0,0.2682471426954849,0.0877322562031159,3.07,0.88,0.09,12.15,5.33,0
0.0,0.2530964070519973,0.067032359569673,4.07,1.2,0.09,19.63,4.57,0
0.0,0.2242905363170396,0.0849870810560917,3.67,1.03,0.12,27.19,0.08,0
0.0,0.5584802715771244,0.0769616759706454,3.18,0.81,0.09,19.03,4.09,0
0.0,0.2242905363170396,0.0849870810560917,3.29,1.0,0.14,18.69,0.08,0
0.0,0.2449100079280738,0.1162880175888603,4.08,1.28,0.09,14.83,5.12,0
0.0,0.4127925410115196,0.1304563196027644,3.12,0.89,0.09,12.36,5.33,0
0.0,0.1976359962991635,0.0741544660083985,2.84,0.81,0.09,15.95,4.48,0
0.0,0.0832694837581137,0.0200694553040071,3.07,0.95,0.14,19.73,0.08,0
0.0,0.2667528986410672,0.1130770413129984,2.82,0.8,0.09,15.36,4.33,0
0.0,0.0620677315663156,0.0950937099367127,4.35,1.29,0.09,19.85,4.33,0
0.0,0.4570596797671033,0.1755787109253135,3.13,0.84,0.09,22.38,3.88,0
0.0,0.1665200820873644,0.078494599152272,2.83,0.79,0.09,15.37,4.33,0
0.0,0.5103036506311839,0.183494929883861,4.05,1.25,0.09,18.49,4.65,0
0.0,0.3450858421024675,0.1172467668994862,2.64,0.82,0.09,15.97,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.78,1.03,0.13,22.37,0.09,0
0.0,0.2662950131027511,0.0909042688391513,2.88,0.75,0.09,15.09,4.33,0
0.0,0.0602251750434581,0.0928941984509718,3.19,0.92,0.09,12.46,5.33,0
0.0,0.2527745440434614,0.1026347584628102,5.87,1.64,0.09,28.71,1.21,1
0.0,0.5289866168499066,0.1799577895888352,3.09,0.89,0.09,11.99,5.33,0
0.0,0.1918108655651172,0.0603473913497785,3.2,0.94,0.09,17.83,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.36,0.93,0.06,15.45,0.09,0
0.0,0.3668633681343622,0.038183861418704,4.49,1.42,0.09,17.8,4.83,0
0.0,0.2341653188792236,0.0958619489677901,2.88,0.83,0.09,18.03,4.83,0
0.0,0.099278696642859,0.0507833948949776,2.88,0.75,0.09,15.09,4.33,0
0.0,0.2397125576994386,0.0820401117869472,2.89,0.87,0.09,19.21,4.83,0
0.0,0.1693969303911942,0.1105976936819879,3.16,0.88,0.09,20.14,4.33,0
0.0,0.1398131309964256,0.0803106211067367,4.27,1.27,0.09,17.21,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.36,1.01,0.16,21.57,0.08,0
0.0,0.0759399297049739,0.0408697775245818,3.02,0.83,0.09,17.51,3.88,0
0.0,0.2242905363170396,0.0849870810560917,3.08,0.89,0.08,16.26,0.08,0
0.0,0.1273076847619234,0.1117727344099138,3.1,0.98,0.15,17.22,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.25,0.93,0.16,16.99,0.07,0
0.0,0.2242905363170396,0.0849870810560917,3.24,0.93,0.09,17.91,0.1,0
0.0,0.2662950131027511,0.0909042688391513,2.82,0.8,0.09,15.36,4.33,0
0.0,0.2167807801529643,0.0640647180760389,2.94,0.8,0.09,15.15,4.33,0
0.0,0.2400664944663851,0.0597626195351796,3.18,0.91,0.09,15.65,5.33,0
0.0,0.3450858421024675,0.1172467668994862,2.82,0.75,0.09,17.24,4.09,0
0.0,0.0285410104481009,0.0346480180045471,3.19,0.86,0.09,23.43,3.88,0
0.0,0.3588477550974605,0.1121203851086687,4.99,1.71,0.09,29.69,3.08,0
0.0,0.2530623426432028,0.0849870810560917,3.23,0.95,0.09,13.75,5.33,0
0.0,0.2691506412181824,0.1000275581016643,3.15,0.84,0.09,19.08,3.88,0
0.0,0.5103036506311839,0.183494929883861,4.09,1.23,0.09,17.34,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.47,0.97,0.15,19.97,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.32,0.93,0.07,16.15,0.09,0
0.0,0.50145,0.1722826141507824,2.89,0.78,0.09,16.66,3.88,0
0.0,0.5103036506311839,0.183494929883861,4.32,1.35,0.09,13.2,5.08,0
0.0,0.5289866168499066,0.1799577895888352,3.44,0.99,0.09,13.14,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.42,0.96,0.16,21.34,0.08,0
0.0,0.2899210110584518,0.0778213100651345,4.3,1.25,0.09,19.4,4.33,0
0.0,0.1582704995287464,0.1956412344346139,4.5,1.4,0.09,19.06,4.1,0
0.0,0.4465530422269191,0.1809730399752091,3.92,1.18,0.09,13.41,5.33,0
0.0,0.4460514782054346,0.2023181304183942,2.66,0.81,0.09,13.54,4.48,0
0.0,0.1702165992713296,0.0726649005834027,3.26,0.96,0.09,13.43,5.33,0
0.0,0.0359874886953567,0.0848604322142431,2.86,0.81,0.09,17.79,4.33,0
0.0,0.0239321118611378,0.0390928648687197,3.1,0.96,0.09,18.04,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.35,0.92,0.15,18.81,0.06,0
0.0,0.2242905363170396,0.0849870810560917,3.65,1.02,0.17,19.23,0.07,0
0.0,0.3414623787839464,0.0842379167718507,3.34,1.04,0.09,12.45,5.33,0
0.0,0.5103036506311839,0.183494929883861,4.57,1.43,0.09,21.29,3.78,0
0.0,0.2397125576994386,0.0820401117869472,4.02,1.11,0.09,29.65,4.33,0
0.0,0.1582704995287464,0.1956412344346139,4.64,1.48,0.09,24.54,3.78,0
0.0,-0.1122208645451486,0.0792964389512957,3.1,0.97,0.12,20.31,0.08,0
0.0,0.2291056500572182,0.0753069083636518,5.06,1.5,0.09,25.47,2.56,0
0.0,0.5584802715771244,0.0769616759706454,2.88,0.77,0.09,14.22,4.33,0
0.0,0.2527745440434614,0.1026347584628102,3.93,1.39,0.09,33.4,0.33,0
0.0,0.4460514782054346,0.2023181304183942,2.67,0.8,0.09,14.18,4.48,0
0.0,0.0529328357559783,0.139028973920819,3.25,0.93,0.09,12.26,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.04,0.87,0.09,15.07,0.1,0
0.0,0.2667528986410672,0.1130770413129984,2.72,0.74,0.09,15.45,4.22,0
0.0,0.3595597294408498,0.0357600998119739,2.94,0.82,0.09,17.4,4.48,0
0.0,0.0238723780191845,0.0602793432982112,3.44,1.08,0.09,23.91,0.08,0
0.0,0.1398131309964256,0.0803106211067367,4.19,1.32,0.09,19.49,4.33,0
0.0,0.2218863361547763,0.1026163448788849,4.18,1.23,0.09,18.23,4.57,0
0.0,0.2667528986410672,0.1130770413129984,3.21,0.92,0.09,19.28,4.33,0
0.0,0.2449100079280738,0.1162880175888603,3.82,1.19,0.09,13.33,5.12,0
0.0,0.0115309379182538,0.0837167926036928,4.37,1.3,0.09,20.19,5.33,0
0.0,0.3450858421024675,0.1172467668994862,2.89,0.81,0.09,16.08,3.88,0
0.0,0.319789354122567,0.1610548917232394,3.27,0.98,0.09,16.27,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.2,0.89,0.09,21.15,0.08,0
0.0,0.1273076847619234,0.1117727344099138,4.67,1.39,0.09,22.62,4.1,1
0.0,0.0191071653505952,0.0354650756382685,4.22,1.35,0.09,13.88,5.08,0
0.0,0.2291056500572182,0.0753069083636518,4.5,1.4,0.09,19.06,4.1,0
0.0,0.2689666365729704,0.1073593675268878,3.29,0.99,0.09,19.9,5.13,0
0.0,0.2341653188792236,0.0958619489677901,3.13,0.92,0.09,13.12,5.33,0
0.0,0.3623393029649996,0.0450358702785887,4.26,1.25,0.09,19.94,4.33,0
0.0,0.3450858421024675,0.1172467668994862,2.98,0.82,0.09,17.85,4.33,0
0.0,0.5584802715771244,0.0769616759706454,2.89,0.78,0.09,16.66,3.88,0
0.0,0.3450858421024675,0.1172467668994862,3.18,0.88,0.09,20.82,4.33,0
0.0,0.0191071653505952,0.0354650756382685,3.91,1.23,0.09,17.2,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.13,0.88,0.1,16.32,0.08,0
0.0,0.0115309379182538,0.0837167926036928,4.63,1.44,0.09,19.1,4.83,0
0.0,0.2218863361547763,0.1026163448788849,4.24,1.23,0.09,20.53,4.57,0
0.0,0.2120380715326196,0.0598991414429015,4.39,1.39,0.09,13.96,5.08,0
0.0,0.2038791470010679,0.0662872374914448,4.77,1.49,0.09,17.12,5.06,0
0.0,0.2242905363170396,0.0849870810560917,4.98,1.51,0.09,26.91,2.56,0
0.0,0.2242905363170396,0.0849870810560917,3.18,0.91,0.08,18.45,0.1,0
0.0,0.2662950131027511,0.0909042688391513,2.84,0.8,0.09,15.11,4.22,0
0.0,0.28603671811164,0.0521170178742759,3.23,0.89,0.09,17.61,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.32,1.01,0.16,20.57,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.1,0.89,0.07,16.33,0.1,0
0.0,0.1619337139467635,0.0822932349084551,4.17,1.29,0.09,20.58,4.65,0
0.0,-0.1122208645451486,0.0792964389512957,3.51,1.29,0.09,20.81,0.2,1
0.0,0.2397125576994386,0.0820401117869472,2.9,0.83,0.09,19.58,4.83,0
0.0,0.2242905363170396,0.0849870810560917,3.92,1.05,0.15,25.34,0.09,0
0.0,0.2242905363170396,0.0849870810560917,3.17,0.92,0.07,16.39,0.09,0
0.0,0.1273076847619234,0.1117727344099138,5.12,1.51,0.09,29.92,2.56,0
0.0,0.2242905363170396,0.0849870810560917,3.07,0.9,0.07,16.18,0.1,0
0.0,0.2242905363170396,0.0849870810560917,3.14,0.92,0.07,16.41,0.08,0
0.0,0.225898302203523,0.1076887885508558,4.26,1.18,0.09,37.56,4.33,0
0.0,0.28603671811164,0.0521170178742759,2.88,0.77,0.09,14.22,4.33,0
0.0,0.0928711719718665,0.1260677810956738,2.8,0.8,0.09,16.38,4.33,0
0.0,0.0602251750434581,0.0928941984509718,2.89,0.83,0.09,19.11,4.83,0
0.0,0.1976359962991635,0.0741544660083985,2.81,0.85,0.09,21.13,4.33,0
0.0,0.1273076847619234,0.1117727344099138,4.59,1.38,0.09,20.87,4.1,1
0.0,0.225898302203523,0.1076887885508558,2.84,0.78,0.09,14.93,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.37,0.91,0.12,18.4,0.06,0
0.0,0.1976359962991635,0.0741544660083985,2.88,0.83,0.09,18.03,4.83,0
0.0,-0.1122208645451486,0.0792964389512957,3.75,1.23,0.09,28.81,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.22,0.94,0.17,16.25,0.07,0
0.0,0.2242905363170396,0.0687860901493238,4.04,1.29,0.09,14.91,5.33,0
0.0,0.0239321118611378,0.0390928648687197,3.24,0.92,0.09,15.37,5.33,0
0.0,0.1796872242030571,0.0682470500690974,2.75,0.79,0.09,14.43,4.33,0
0.0,0.2400664944663851,0.0597626195351796,3.36,0.99,0.09,19.45,5.13,0
0.0,0.0060716959161606,0.0641293648933677,3.25,0.93,0.09,12.26,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.37,0.95,0.08,18.56,0.09,0
0.0,0.2242905363170396,0.0849870810560917,4.19,1.37,0.09,25.07,1.21,1
0.0,0.3450858421024675,0.1172467668994862,3.01,0.8,0.09,18.6,4.09,0
0.0,0.2242905363170396,0.0849870810560917,3.36,0.93,0.06,15.45,0.09,0
0.0,0.107589849923961,0.0838096604724208,3.15,0.93,0.09,16.15,5.13,0
0.0,0.4570596797671033,0.1755787109253135,2.92,0.82,0.09,17.35,4.33,0
0.0,0.1583634500850024,0.1338393372717985,2.66,0.81,0.09,16.41,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.8,1.35,0.09,27.02,0.33,0
0.0,0.2242905363170396,0.0849870810560917,3.2,0.89,0.09,21.15,0.08,0
0.0,0.4460514782054346,0.2023181304183942,2.8,0.84,0.09,20.35,4.83,0
0.0,0.1796872242030571,0.0682470500690974,2.88,0.75,0.09,14.99,4.33,0
0.0,0.2679246057818659,0.0765984824114897,4.74,1.46,0.09,26.16,2.56,0
0.0,0.28603671811164,0.0521170178742759,2.76,0.76,0.09,16.74,4.22,0
0.0,0.0602251750434581,0.0928941984509718,3.15,0.93,0.09,16.15,5.13,0
0.0,0.1702165992713296,0.0726649005834027,3.79,1.22,0.09,13.79,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.79,1.02,0.14,33.09,0.09,0
0.0,0.1918108655651172,0.0603473913497785,3.99,1.11,0.09,30.57,4.33,0
0.0,0.2662950131027511,0.0909042688391513,2.81,0.85,0.09,21.13,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.68,1.26,0.09,22.7,0.33,1
0.0,0.2530623426432028,0.0849870810560917,4.26,1.29,0.09,17.03,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.09,0.9,0.06,19.37,0.08,0
0.0,0.1702165992713296,0.0726649005834027,3.99,1.2,0.09,13.8,5.33,0
0.0,0.5289866168499066,0.1799577895888352,3.09,0.93,0.09,15.93,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.86,1.03,0.15,22.75,0.09,0
0.0,0.3595597294408498,0.0357600998119739,2.89,0.85,0.09,20.33,4.83,0
0.0,0.1583634500850024,0.1338393372717985,3.1,0.84,0.09,18.56,3.88,0
0.0,0.060101461419973,0.1007275948842162,4.42,1.38,0.09,26.09,1.21,0
0.0,0.50145,0.1722826141507824,2.8,0.75,0.09,16.65,4.09,0
0.0,0.0602251750434581,0.0928941984509718,3.19,0.96,0.09,15.86,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.12,0.89,0.07,16.3,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.06,0.9,0.1,18.73,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.28,0.9,0.11,18.04,0.08,0
0.0,0.4570596797671033,0.1755787109253135,2.8,0.75,0.09,16.65,4.09,0
0.0,0.2120380715326196,0.0598991414429015,3.9,1.27,0.09,13.99,5.12,0
0.0,0.0238723780191845,0.0602793432982112,4.47,1.4,0.09,21.13,4.33,0
0.0,0.4884934834706674,0.110759493670886,3.04,0.9,0.09,20.49,4.83,0
0.0,0.2899210110584518,0.0778213100651345,4.05,1.2,0.09,20.71,4.57,0
0.0,0.1582704995287464,0.1956412344346139,4.21,1.38,0.09,24.79,1.21,1
0.0,0.3414623787839464,0.0842379167718507,3.97,1.22,0.09,15.77,5.33,0
0.0,0.1582704995287464,0.1956412344346139,4.7,1.4,0.09,22.9,4.33,0
0.0,0.107589849923961,0.0838096604724208,3.18,0.93,0.09,12.92,5.33,0
0.0,0.2242905363170396,0.0687860901493238,3.82,1.25,0.09,13.91,5.12,0
0.0,0.060101461419973,0.1007275948842162,4.65,1.42,0.09,25.56,2.33,0
0.0,0.2242905363170396,0.0849870810560917,3.03,0.87,0.09,15.07,0.1,0
0.0,0.2689666365729704,0.1073593675268878,3.18,0.96,0.09,12.44,5.33,0
0.0,0.2449100079280738,0.1162880175888603,3.39,1.07,0.09,13.03,5.33,0
0.0,0.3595597294408498,0.0357600998119739,3.24,0.91,0.09,18.96,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.68,1.01,0.16,22.91,0.08,0
0.0,0.0238723780191845,0.0602793432982112,5.18,1.55,0.09,27.23,1.21,0
0.0,0.2242905363170396,0.0849870810560917,3.48,1.18,0.09,22.1,0.33,1
0.0,0.1702165992713296,0.0726649005834027,3.58,1.02,0.09,13.84,5.33,0
0.0,0.2899210110584518,0.0778213100651345,3.39,1.07,0.09,13.03,5.33,0
0.0,0.3450858421024675,0.1172467668994862,2.8,0.84,0.09,18.71,4.33,0
0.0,0.1702165992713296,0.0726649005834027,3.75,1.1,0.09,12.35,5.33,0
0.0,0.099278696642859,0.0507833948949776,2.95,0.82,0.09,16.35,3.88,0
0.0,0.5289866168499066,0.1799577895888352,3.09,0.89,0.09,11.99,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.57,0.95,0.15,27.95,0.08,0
0.0,0.2682471426954849,0.0877322562031159,3.18,0.96,0.09,12.44,5.33,0
0.0,0.0359874886953567,0.0848604322142431,2.97,0.83,0.09,16.4,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.02,0.99,0.14,17.68,0.08,0
0.0,0.1398131309964256,0.0803106211067367,3.9,1.28,0.09,13.34,5.12,0
0.0,0.1693969303911942,0.1105976936819879,3.2,0.94,0.09,17.83,4.33,0
0.0,0.107589849923961,0.0838096604724208,3.03,0.92,0.09,16.73,5.13,0
0.0,0.4570596797671033,0.1755787109253135,2.88,0.75,0.09,15.09,4.33,0
0.0,0.0115309379182538,0.0837167926036928,3.34,1.04,0.09,12.45,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.25,0.99,0.14,21.58,0.08,0
0.0,0.1702165992713296,0.0726649005834027,3.85,1.23,0.09,13.84,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.57,1.2,0.09,21.16,0.33,1
0.0,0.2651511303022606,0.0795910294586249,4.91,1.55,0.09,29.43,0.77,0
0.0,0.2242905363170396,0.0849870810560917,3.29,0.95,0.15,17.33,0.07,0
0.0,0.107589849923961,0.0838096604724208,3.39,1.04,0.09,12.45,5.33,0
0.0,0.2667528986410672,0.1130770413129984,2.75,0.79,0.09,14.43,4.33,0
0.0,0.4127925410115196,0.1304563196027644,3.08,0.95,0.09,18.46,5.33,0
0.0,0.1665200820873644,0.078494599152272,2.98,0.81,0.09,16.77,4.33,0
0.0,0.1702165992713296,0.0726649005834027,4.39,1.4,0.09,13.65,5.08,0
0.0,0.0285410104481009,0.0346480180045471,2.92,0.82,0.09,17.17,4.22,0
0.0,0.2038791470010679,0.0662872374914448,4.05,1.3,0.09,13.59,5.12,0
0.0,0.2242905363170396,0.0849870810560917,3.08,0.9,0.08,18.18,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.09,0.91,0.11,16.29,0.08,0
0.0,0.1128275026503104,0.0854740490340846,3.81,1.22,0.09,13.09,5.33,0
0.0,0.2651511303022606,0.0795910294586249,3.65,1.33,0.09,28.21,0.33,0
0.0,0.2242905363170396,0.0849870810560917,3.2,0.9,0.07,20.0,0.08,0
0.0,0.2899210110584518,0.0778213100651345,4.43,1.39,0.09,17.07,4.83,0
0.0,-0.1122208645451486,0.0792964389512957,4.44,1.49,0.09,21.15,2.33,0
0.0,0.0191071653505952,0.0354650756382685,4.41,1.38,0.09,16.95,4.83,0
0.0,0.2449100079280738,0.1162880175888603,4.73,1.43,0.09,19.0,4.83,0
0.0,0.0191071653505952,0.0354650756382685,3.62,1.02,0.09,14.79,5.33,0
0.0,0.0895283331492323,0.0951221503811863,3.11,0.89,0.09,11.93,5.33,0
0.0,0.1541157172681181,0.0797704513237916,3.25,0.93,0.09,12.09,5.33,0
0.0,0.2397125576994386,0.0820401117869472,3.23,0.89,0.09,17.61,4.33,0
0.0,0.3414623787839464,0.0842379167718507,3.39,0.97,0.09,13.26,5.33,0
0.0,0.0529328357559783,0.139028973920819,3.37,0.94,0.09,18.71,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.34,0.96,0.15,18.71,0.07,0
0.0,0.2667528986410672,0.1130770413129984,2.91,0.78,0.09,15.77,3.88,0
0.0,0.2242905363170396,0.0849870810560917,3.4,0.92,0.14,22.18,0.06,0
0.0,0.2242905363170396,0.0849870810560917,3.26,0.94,0.18,17.28,0.07,0
0.0,0.5584802715771244,0.0769616759706454,2.8,0.76,0.09,15.79,4.09,0
0.0,0.2530964070519973,0.067032359569673,3.95,1.2,0.09,18.33,4.57,0
0.0,0.0359874886953567,0.0848604322142431,2.9,0.78,0.09,14.49,4.33,0
0.0,0.4884934834706674,0.110759493670886,2.72,0.82,0.09,13.51,4.64,0
0.0,0.2242905363170396,0.0849870810560917,3.34,0.96,0.14,17.5,0.07,0
0.0,0.0060716959161606,0.0641293648933677,3.22,0.9,0.09,13.16,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.22,0.93,0.06,16.79,0.09,0
0.0,0.2242905363170396,0.0849870810560917,3.04,0.86,0.09,15.62,0.08,0
0.0,0.2949728718281961,0.1547391620198142,4.15,1.29,0.09,15.66,5.33,0
0.0,0.3623393029649996,0.0450358702785887,4.51,1.42,0.09,20.35,3.78,0
0.0,0.0359874886953567,0.0848604322142431,2.95,0.77,0.09,16.6,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.19,0.94,0.11,17.59,0.08,0
0.0,0.1541157172681181,0.0797704513237916,3.62,1.02,0.09,14.79,5.33,0
0.0,0.2899210110584518,0.0778213100651345,5.15,1.62,0.09,24.15,4.65,0
0.0,0.0238723780191845,0.0602793432982112,3.38,1.26,0.09,18.9,0.2,1
0.0,0.0115309379182538,0.0837167926036928,4.81,1.49,0.09,16.93,5.06,0
0.0,0.0285410104481009,0.0346480180045471,2.7,0.75,0.09,16.18,4.22,0
0.0,0.2242905363170396,0.0687860901493238,4.58,1.45,0.09,18.7,4.83,0
0.0,-0.0052958950004183,0.1164705246663424,5.17,1.62,0.09,25.51,4.65,0
0.0,0.2242905363170396,0.0849870810560917,3.81,1.37,0.09,23.87,0.2,1
0.0,0.2242905363170396,0.0849870810560917,3.29,1.0,0.14,18.69,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.86,1.03,0.15,22.75,0.09,0
0.0,0.5584802715771244,0.0769616759706454,3.15,0.85,0.09,20.52,3.88,0
0.0,0.2242905363170396,0.0849870810560917,3.18,0.91,0.08,18.45,0.1,0
0.0,0.319789354122567,0.1610548917232394,2.88,0.83,0.09,18.03,4.83,0
0.0,0.2341653188792236,0.0958619489677901,3.68,1.09,0.09,13.35,5.33,0
0.0,0.1582704995287464,0.1956412344346139,4.44,1.49,0.09,21.15,2.33,0
0.0,0.2242905363170396,0.0849870810560917,3.25,0.91,0.07,18.64,0.08,0
0.0,0.5495462895952792,0.126704828009438,2.75,0.75,0.09,15.29,4.22,0
0.0,0.3595597294408498,0.0357600998119739,2.64,0.78,0.09,14.02,4.64,0
0.0,0.2291056500572182,0.0753069083636518,4.64,1.48,0.09,24.54,3.78,0
0.0,0.0620677315663156,0.0950937099367127,4.27,1.27,0.09,17.21,5.33,0
0.0,0.2449100079280738,0.1162880175888603,4.33,1.39,0.09,13.94,5.08,0
0.0,0.1665200820873644,0.078494599152272,2.68,0.82,0.09,16.43,4.33,0
0.0,0.2651511303022606,0.0795910294586249,4.62,1.44,0.09,23.8,2.33,0
0.0,0.4465530422269191,0.1809730399752091,4.47,1.4,0.09,21.13,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.2,0.95,0.14,18.76,0.08,0
0.0,0.2679246057818659,0.0765984824114897,5.0,1.48,0.09,26.3,2.56,0
0.0,0.0060716959161606,0.0641293648933677,3.93,1.12,0.09,38.57,5.33,0
0.0,0.0832694837581137,0.0200694553040071,3.97,1.41,0.09,33.4,0.77,0
0.0,0.2449100079280738,0.1162880175888603,3.81,1.22,0.09,13.09,5.33,0
0.0,-0.0052958950004183,0.1164705246663424,4.04,1.29,0.09,14.91,5.33,0
0.0,0.2218863361547763,0.1026163448788849,4.61,1.37,0.09,24.8,4.65,0
0.0,0.3972059004807495,0.1978952159798395,4.81,1.58,0.09,22.52,3.78,0
0.0,0.2899210110584518,0.0778213100651345,4.39,1.39,0.09,13.96,5.08,0
